,Title,Topic,Probabilities,Top_10_words
800,14 Counseling Careers That Don't Require a Degree,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
801,How To Write A Baker Cover Letter,34,1.0,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'dear', 'letters', 'hiring manager', 'writing cover', 'sincerely']"
802,12 Creative Marketing Strategies To Consider,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
803,How To Write a CRNA Resume (With Tips and Example),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
804,What Is Click-Through Rate and Why Does It Matter?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
805,What Is the Customer Life Cycle? Definition and Tips,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
806,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),171,0.9077652096791946,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
807,How To Make a Graphic Design CV,119,1.0,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
808,Guide to CVR Marketing and How To Calculate CVR,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
809,5 Degrees in Construction,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
810,A Guide To Demand Side Platforms,171,0.8367992488216722,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
811,Dentist Skills: Definition and Examples,108,0.4993920638603224,"['dental', 'dental assistant', 'dentist', 'dental assistants', 'dentists', 'teeth', 'orthodontic', 'dental school', 'hygienists', 'hygienist']"
812,15 Effective Tips for Designing Emails,45,1.0,"['recipient', 'emails', 'subject line', 'salutation', 'dear', 'subject', 'newsletter', 'business letter', 'follow email', 'signature']"
813,How To Develop Executive Presence (With Steps and Tips),122,0.9058586760935852,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'leadership skills', 'style', 'transactional', 'team members', 'servant']"
814,Guide to Digital Designing (With 7 Career Ideas),119,1.0,"['designers', 'designer', 'graphic', 'fashion', 'interior', 'graphic design', 'designs', 'graphic designers', 'fashion designers', 'visual']"
815,Direct Response Advertising: Definition and Tips,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
816,What Is Direct Response Marketing? (Plus Benefits),171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
817,Director vs. Cinematographer: Definitions and 4 Key Differences,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
818,12 Common Types of Discounts,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
819,What Is a Doctor of Social Work?,35,1.0,"['social workers', 'social worker', 'social work', 'worker', 'workers', 'foster care', 'clinical social', 'foster', 'international social', 'licensed clinical']"
820,Doctor's Note for Work: What It Is and When You Need One,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
821,What is a Domain Name? Definition and Examples,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
822,How To Write a Driving CV,41,0.6937488480312378,"['cv', 'cvs', 'publications', 'curriculum vitae', 'vitae', 'cv template', 'awards', 'academic', 'sections', 'cv profile']"
823,16 Dropship Marketing Tips,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
824,What Is Dynamic Programming? (Methods and Examples),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
825,Electrical Technology vs. Electrical Engineering: Definitions and Differences,97,0.7650749724995425,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineers', 'software engineering']"
826,Email Marketing vs. Social Media Marketing: Which One To Use,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
827,"What Is an Email Workflow?: Definition, Benefits and Examples",45,1.0,"['recipient', 'emails', 'subject line', 'salutation', 'dear', 'subject', 'newsletter', 'business letter', 'follow email', 'signature']"
828,Sympathy vs. Empathy: Definition and Importance In the Workplace,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
829,10 Tips for Employee Safety Training,73,1.0,"['training program', 'training programs', 'sales training', 'employee training', 'training development', 'trainees', 'hire training', 'new hire', 'job training', 'training needs']"
830,How To Hire Employees in 15 Steps,75,0.24387915997285808,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
831,Your Guide to Engagement Marketing,171,1.0,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
832,How To Write an Entry Level Esthetician Resume With No Experience,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
833,How To Write an Entry-Level Recruiter Resume,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
834,9 Principles for Ethics in Nursing,49,1.0,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'corporate social', 'responsibility', 'ethical leadership']"
835,Example of Methodology in a Research Paper (With Definition),30,0.7705506717334443,"['thesis', 'essay', 'paper', 'executive summary', 'topic', 'thesis statement', 'conclusion', 'memo', 'summary', 'white paper']"
836,What Are Film Apprenticeships and How Do You Find One?,0,0.10486597723863784,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
837,25 Essential Financial Terms To Know,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
838,Fine Arts Bachelor Degrees: Majors and Specialty Areas,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
839,How To Get To Know Your Coworkers Through Questions,148,1.0,"['coworkers', 'friendships', 'coworking', 'colleagues', 'friends', 'coworker', 'friend', 'along coworkers', 'friendship', 'employee bonding']"
840,Characteristics of Good Teamwork (With Tips),125,0.8145259882740723,"['team building', 'building activities', 'teamwork', 'together', 'game', 'group', 'building', 'trivia', 'team members', 'activity']"
841,"How To Write a Gym Front Desk Resume (With Tips, a Template and an Example)",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
842,H1 vs. H2 Heading Tags: Here's the Difference,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
843,Should You Pursue a Hair Stylist License? (With FAQs),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
844,21 Hazmat Careers (With Salaries and Duties),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
845,Hazmat Suit Levels and 6 Jobs That Use Them,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
846,Healthcare Business Analyst Interview Questions With Answers,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
847,14 Types of Healthcare Degrees,101,0.7367380166060941,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
848,12 Healthcare Management Jobs To Consider,101,0.8971792597056817,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
849,10 Types of Healthcare Facilities,101,0.7701518091417184,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
850,Highest-Paying LPN Jobs,89,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
851,Holiday Safety Topics in the Workplace,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
852,10 Tips for Home Health Nurses,89,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
853,How To Make a Hotel Sales Manager Resume In 7 Steps,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
854,How Do Landing Pages Work?,171,0.9545227231632858,"['target', 'consumers', 'selling', 'segmentation', 'campaign', 'purchase', 'marketing strategy', 'consumer', 'advertising', 'audience']"
855,"FAQ: OB-GYN Education, Training and Opportunities",-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
856,How Long Does It Take To Become a Veterinary Assistant?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
857,FAQ: Do You Need To Take a Class To Get Your CDL?,20,0.19917156604654407,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck drivers', 'trucking', 'truck driver', 'vehicle', 'tow']"
858,FAQ: How Long Is Welding School?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
859,How Much Do Game Programmers Make?,114,0.9786736634171412,"['game', 'video game', 'video', 'games', 'game designers', 'game designer', 'game design', 'game development', 'video games', 'gaming']"
860,How Much Do Healthcare Managers Make? Skills and Job Outlook,101,0.4154716752495171,"['healthcare', 'public health', 'clinical', 'health care', 'clinical research', 'duties medical', 'health information', 'patient', 'coordinator', 'community health']"
861,FAQ: How Much Does a Ballerina Make?,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
862,FAQ: How Often Should You Post on Social Media?,56,0.8948408284495966,"['social media', 'followers', 'media manager', 'media', 'posts', 'instagram', 'twitter', 'digital media', 'media management', 'facebook']"
863,How To Ask Someone To Fill Out a Survey (With Tips),-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
864,How To Be a Good Nurse (With Tips),89,1.0,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
865,How To Be a Portrait Photographer,111,0.9095490105760806,"['photography', 'photographer', 'photographers', 'photo', 'photos', 'camera', 'shoot', 'photography skills', 'photoshoot', 'images']"
866,How to Become an Aerobics Instructor in 4 Steps,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
867,How To Become an Animal Caretaker,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
868,How To Become an Animal Control Officer (With Salary),51,0.4250698651056354,"['police', 'officers', 'enforcement', 'criminal', 'officer', 'law enforcement', 'justice', 'criminal justice', 'correctional', 'crime']"
869,How To Become an Art Therapist (With 7 Steps),102,0.8350741300498752,"['therapy', 'therapist', 'physical therapy', 'therapists', 'occupational', 'physical therapist', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
870,How To Become an Autism Disorder Specialist in 7 Steps,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
871,How To Become a Barber,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
872,How To Become a Biophysicist (With Salary and Job Outlook),146,0.9682702548347868,"['marine', 'biology', 'biologists', 'biotechnology', 'biologist', 'marine biology', 'marine biologists', 'laboratory', 'experiments', 'geneticists']"
873,How To Become a Cancer Registrar,-1,0.0,"['testing', 'food', 'report', 'safety', 'risk', 'travel', 'call', 'store', 'calendar', 'customer service']"
874,How To Become a Care Planner,89,0.4424286577875362,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
