,Title,Topic,Perc,Outlier_score,Top_Words
783,What Is a Part-Time Marketing Internship and How To Get One?,0,0.70113,0.27495222188067225,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
784,Essential Roles of a Marketing Team,60,0.93443,0.06557178418664683,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
785,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),46,0.31045,0.23971620646546554,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
786,How To Create a Media Kit,59,0.99324,0.17941923538779828,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
787,Media Planning: A Definitive Guide,-1,0.12857,0.3974319136530283,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
788,The Conflict Theory of Education and How It Works,-1,0.01674,0.03806811071754536,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
789,How To Perform Construction Cost Estimating,69,0.61324,0.24907670450030509,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
790,8 Steps To Write a Daily Construction Report (With Tips),24,0.9138,0.07743454903473129,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
791,Guide To Construction Estimates,24,0.79666,0.1804559350185781,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
792,12 Effective Construction Marketing Strategies,67,0.87036,0.12943941603093437,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
793,What Are Construction Methods? (Plus 18 Examples),24,0.34375,-0.09025032847845632,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
794,6 Steps For Construction Quality Control,24,0.82344,0.16860427656683696,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
795,"Consumer Behavior: Definition, Types and Strategies",67,0.29055,0.2734333796424513,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
796,How To Use a Content Map To Create Effective Marketing Materials,-1,0.12079,0.36575797801032905,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
797,What Is Conversational Marketing? (With Examples),67,1.0,-0.02805102647201603,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
798,20 Tips for Successful Copywriting,35,0.03717,-0.1758368629414783,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
799,How To Calculate Cost of Trade Credit (With Examples),-1,0.74349,0.2695676225035896,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
800,14 Counseling Careers That Don't Require a Degree,-1,0.03193,0.5690661275279872,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
801,How To Write A Baker Cover Letter,32,0.02798,0.7085518156001325,"['cover letter', 'cover', 'paragraph', 'cover letters', 'write cover', 'hiring manager', 'dear', 'letters', 'writing cover', 'sincerely']"
802,12 Creative Marketing Strategies To Consider,67,0.89867,0.1013250184347648,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
803,How To Write a CRNA Resume (With Tips and Example),30,0.01723,0.6153213496867755,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
804,What Is Click-Through Rate and Why Does It Matter?,-1,0.53255,0.07359155557245052,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
805,What Is the Customer Life Cycle? Definition and Tips,67,0.24789,0.2989421206433535,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
806,What Is Customer Marketing? (With Benefits and Types of Customer Marketing),67,0.37884,0.2834208125057075,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
807,How To Make a Graphic Design CV,37,0.97479,0.025214114711858245,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
808,Guide to CVR Marketing and How To Calculate CVR,-1,0.11799,0.47206909297260163,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
809,5 Degrees in Construction,24,0.85435,0.14461141050615753,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
810,A Guide To Demand Side Platforms,-1,0.10863,0.3745499759673715,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
811,Dentist Skills: Definition and Examples,56,0.94231,0.05768707815036514,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
812,15 Effective Tips for Designing Emails,39,1.0,-0.11925774697757724,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
813,How To Develop Executive Presence (With Steps and Tips),63,0.5091,0.3095677119132888,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'leadership skills', 'transactional', 'style', 'participative']"
814,Guide to Digital Designing (With 7 Career Ideas),37,0.74901,0.22678577948715314,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
815,Direct Response Advertising: Definition and Tips,67,0.86081,0.13883625316633863,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
816,What Is Direct Response Marketing? (Plus Benefits),67,0.84948,0.14945947534246734,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
817,Director vs. Cinematographer: Definitions and 4 Key Differences,35,0.03447,0.4147317947329611,"['editing', 'producer', 'music', 'editor', 'photography', 'film', 'editors', 'producers', 'writer', 'writers']"
818,12 Common Types of Discounts,67,0.88582,0.1141467177550659,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
819,What Is a Doctor of Social Work?,-1,0.00401,0.04362613260468434,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
820,Doctor's Note for Work: What It Is and When You Need One,-1,0.28199,0.1980574596405026,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
821,What is a Domain Name? Definition and Examples,-1,0.29317,0.030557670634271658,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
822,How To Write a Driving CV,14,0.3797,0.29244029344147593,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
823,16 Dropship Marketing Tips,67,1.0,-0.03799246235828086,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
824,What Is Dynamic Programming? (Methods and Examples),28,0.25411,-0.05300984489042678,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
825,Electrical Technology vs. Electrical Engineering: Definitions and Differences,23,0.226,0.40023840096271895,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
826,Email Marketing vs. Social Media Marketing: Which One To Use,-1,0.07767,0.13089532290800038,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
827,"What Is an Email Workflow?: Definition, Benefits and Examples",39,1.0,-0.11789169723884407,"['recipient', 'emails', 'salutation', 'dear', 'subject line', 'business letter', 'newsletter', 'greeting', 'subject', 'formal']"
828,Sympathy vs. Empathy: Definition and Importance In the Workplace,57,0.03325,0.5397643541789061,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
829,10 Tips for Employee Safety Training,12,1.0,-0.32232495431371105,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
830,How To Hire Employees in 15 Steps,45,0.23208,0.30465109153956355,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
831,Your Guide to Engagement Marketing,67,0.71135,0.21881031716972146,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
832,How To Write an Entry Level Esthetician Resume With No Experience,14,0.87227,0.12764960529898484,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
833,How To Write an Entry-Level Recruiter Resume,-1,0.01837,0.5221594342574033,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
834,9 Principles for Ethics in Nursing,-1,0.01111,0.04754214088679999,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
835,Example of Methodology in a Research Paper (With Definition),-1,0.01026,0.6452691291126615,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
836,What Are Film Apprenticeships and How Do You Find One?,0,0.07749,0.6267138698974296,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
837,25 Essential Financial Terms To Know,6,0.07185,0.44235243024730797,"['banking', 'investment', 'finance', 'bank', 'investment banking', 'wealth', 'bankers', 'advisor', 'teller', 'banker']"
838,Fine Arts Bachelor Degrees: Majors and Specialty Areas,-1,0.01497,0.19589775545102003,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
839,How To Get To Know Your Coworkers Through Questions,44,0.50258,0.22347789117766295,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
840,Characteristics of Good Teamwork (With Tips),61,1.0,-0.00830715948436073,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
841,"How To Write a Gym Front Desk Resume (With Tips, a Template and an Example)",14,0.1566,0.36445651206212937,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
842,H1 vs. H2 Heading Tags: Here's the Difference,14,0.1802,0.3580746143558695,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
843,Should You Pursue a Hair Stylist License? (With FAQs),-1,0.11846,0.05006739237190595,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
844,21 Hazmat Careers (With Salaries and Duties),-1,0.37237,0.12232822698846925,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
845,Hazmat Suit Levels and 6 Jobs That Use Them,-1,0.03854,0.626847860829813,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
846,Healthcare Business Analyst Interview Questions With Answers,29,0.38385,0.37996888750177255,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
847,14 Types of Healthcare Degrees,54,0.20876,0.33173535836768514,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
848,12 Healthcare Management Jobs To Consider,54,1.0,-0.1676239050915845,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
849,10 Types of Healthcare Facilities,54,1.0,-0.14314360208918558,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
850,Highest-Paying LPN Jobs,30,0.21082,0.3925314498729076,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
851,Holiday Safety Topics in the Workplace,-1,0.2675,0.36179661135677577,"['inventory', 'cash', 'event', 'food', 'sports', 'flow', 'price', 'demand', 'goods', 'insurance']"
852,10 Tips for Home Health Nurses,30,0.75062,0.2643415227765698,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
853,How To Make a Hotel Sales Manager Resume In 7 Steps,14,0.10506,0.38502835793853274,"['objective', 'resume objective', 'resumes', 'cv', 'summary', 'section', 'keywords', 'accomplishments', 'format', 'awards']"
854,How Do Landing Pages Work?,67,0.24326,0.3031775979443409,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
