,Title,Topic,Perc,Outlier_score,Top_Words
893,10 Ways To Advocate for Patients,-1,0.00121,0.023111233800985974,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
894,Aggregate Demand: Definition and How To Calculate,-1,0.06586,-0.0011211767119697258,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
895,What Is Agile Marketing?,91,1.0,0.04527750429771707,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
896,What Is AI Marketing and How Is It Used,91,0.98714,0.1824225634837908,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
897,How To Write an Animal Shelter Resume,25,0.30375,0.36919243089161574,"['resume objective', 'objective', 'cv', 'summary', 'keywords', 'section', 'format', 'chronological', 'resume format', 'accomplishments']"
898,Writing an Application Essay for Nursing School Admission,52,0.95869,0.844752100372074,"['brainstorming', 'decision making', 'decision', 'creativity', 'ideation', 'problem', 'problem solving', 'ideas', 'solving', 'reasoning']"
899,10 Areas of Improvement for Managers (With Examples),83,0.02869,-0.10236577337748462,"['management style', 'good manager', 'management skills', 'theory', 'style', 'new manager', 'team members', 'managerial', 'leaders', 'micromanager']"
900,18 Careers Combining Art and Math,-1,0.01395,0.7271022808725843,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
901,8 Associate Degree in Early Childhood Education Jobs To Explore,21,0.25058,0.37968112456953085,"['teachers', 'teaching', 'teacher', 'classroom', 'preschool', 'professor', 'special education', 'yoga', 'teach', 'professors']"
902,Associate Degree in Early Childhood Education: A Complete Guide,-1,0.03381,0.18437955719716675,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
903,How To Write an Athlete Resume (Plus Transferable Skills),24,1.0,-0.3384747542648839,"['student resume', 'school resume', 'student', 'minor', 'graduate school', 'honors', 'high school', 'graduate', 'resume college', 'college resume']"
904,Attraction Marketing: What It Is and How To Use It,91,1.0,-0.11035439574388375,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
905,How To Get an AutoCAD Certification,12,0.47077,0.3119905111243451,"['comptia', 'cybersecurity', 'security', 'certifications', 'red hat', 'microsoft', 'six sigma', 'certified', 'sigma', 'hat']"
906,What Is the Average Retirement Age?,-1,0.00697,0.6274921254392727,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
907,What Is a Barback? Job Duties and Work Environment,-1,0.00466,-0.01608657519442086,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
908,5 Steps To Earn a Barber Certificate,-1,0.04456,0.0636909503734745,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
909,Bidding Jobs: What It Means and How To Do It,-1,0.25792,0.3318748778539804,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
910,8 Biology Fields (Plus Available Job Opportunities),57,1.0,-0.18246817489645126,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
911,Blog vs. Website: Definitions and Key Differences,-1,0.23299,0.03441616584502767,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
912,Blogger Interview Questions and Sample Answers,44,0.94139,0.23221890868349387,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
913,How To Create Brand Messaging Framework in 8 Steps,84,1.0,-0.25575676512272594,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
914,A Guide To Creating a Brand Strategy,84,0.94822,0.05178499395072767,"['branding', 'brand', 'personal brand', 'branding statement', 'private label', 'personal branding', 'ambassador', 'logo', 'ambassadors', 'brand ambassador']"
915,Branding vs. Marketing: What's the Difference?,91,0.18308,0.36471116073556326,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
916,The 5 Building Construction Types (Plus the Careers That Use Them),37,1.0,0.04774679108540374,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
917,14 Types of Building Structure Components,37,1.0,0.035744505809224544,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
918,15 Job Options in Content Marketing,-1,0.0904,0.2654907772089514,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
919,8 Careers in Dermatology,-1,0.00795,0.0329439182591348,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
920,15 Careers in House Building (With Pay),56,0.0334,0.502509134982186,"['hour https', 'com jobs', 'read learn', 'per hour', 'driver', 'html average', 'advice careers', 'related learn', 'tutor', 'hour']"
921,10 Careers You Can Pursue in Medical Research,60,0.93807,0.061930474376379545,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
922,17 Careers in Pediatrics (With Salaries),60,1.0,-0.11375251324363489,"['public health', 'healthcare', 'physician', 'duties medical', 'com medical', 'therapist', 'hospital', 'patient', 'clinical', 'occupational']"
923,Cassandra Data Modeling: What It Is and How To Use It,-1,0.73761,0.1913054823733917,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
924,Cement Types: What They Are and How To Use Them,37,1.0,0.09324825569671265,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
925,Certification in Infection Control: What You Need To Know,48,0.77624,0.20418637252040003,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
926,Change Request (Plus Five Tips on How to Manage the Process),-1,0.02285,0.8989451884595913,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
927,8 Characteristics of Emerging Markets,91,0.87308,0.028083967855030537,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
928,Charity vs. Nonprofit: What's the Difference?,3,0.01558,-0.0257250515388721,"['nonprofit', 'nonprofits', '501', 'volunteer', 'volunteering', 'philanthropy', 'volunteers', 'charitable', 'donations', 'nonprofit organization']"
929,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,48,0.99215,0.0078478253801402,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
930,What Is CMAR? (Including Advantages and Disadvantages),37,0.5553,0.2765172360216483,"['construction', 'electrician', 'electricians', 'welding', 'architects', 'welder', 'architect', 'electrical', 'architectural', 'apprenticeship']"
931,Hospital vs. Nursing Home: What's the Difference for a CNA?,48,0.17506,0.3916215133558322,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
932,26 Tips To Succeed as a CNA,48,0.02349,0.5723114061391011,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
933,CNA vs. HHA: A Definitive Guide,-1,0.01829,0.6312525295324624,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
934,CNA vs. RN: What's the Difference?,48,0.0254,0.5676165742773093,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
935,What Is the Difference Between a CNA and an RNA?,48,0.06528,0.4695729216317516,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
936,CNS vs. NP: Which Nursing Profession Is Right For You?,48,0.08855,0.4357557156618634,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
937,7 Ways To Collaborate With Your Team,-1,0.41379,0.3148756632718898,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
938,How To Write a Collection Agent Resume (With Template and Example),-1,0.46281,0.6443112874514725,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
939,Company Presentation: Definition and How To Write One (With Tips),-1,0.45779,0.2299988664601415,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
940,What Is a Competitive Landscape?,87,0.85098,0.13669384385015781,"['analysis', 'swot', 'swot analysis', 'market analysis', 'sampling', 'market research', 'regression analysis', 'competitive analysis', 'competitors', 'regression']"
941,20 Computer Scientist Degree Jobs That Pay Well,57,0.93064,0.06936295019647828,"['environmental', 'wildlife', 'scientist', 'biologist', 'animal', 'scientists', 'animals', 'marine', 'biology', 'biologists']"
942,A Graduate's Guide to Maintaining Mental Health During the Job Search,41,0.45664,0.22638663784004634,"['gap year', 'gap', 'ph', 'college', 'major', 'majors', 'degrees', 'graduate', 'taking gap', 'college degree']"
943,AANP vs. ANCC: What's the Difference?,48,0.06727,0.4573034157046404,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
944,"Account Planning: Steps, Benefits and Tips",-1,0.00079,0.2172085469001849,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
945,Accountant vs. Staff Accountant: Differences and How To Choose Between Them,19,1.0,-0.041902370358953625,"['accountants', 'accountant', 'cpa', 'accounting', 'audit', 'certified public', 'public accountant', 'auditor', 'auditing', 'bookkeeping']"
946,What Is Ad Copy? (Plus Effective Ad Copy Examples),-1,0.28907,0.23163758184623112,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
947,ADN vs. ASN vs. AAS Nursing Degrees: What're the Differences?,48,0.38143,0.391582241887772,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
948,70 Advertisement Ideas for Your Business,91,0.61991,0.2766657877556043,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
949,32 Effective Advertising Tactics,91,0.34146,0.3223412479574309,"['consumers', 'target', 'selling', 'marketing strategy', 'campaign', 'consumer', 'segmentation', 'advertising', 'purchase', 'marketing plan']"
950,FAQ: What Is Aerospace Engineer Training?,-1,0.0511,0.13530713366757796,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
951,What Are Agile Frameworks? (Plus How To Choose One),-1,0.71915,0.03509098879049259,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
952,What Is an Agile Product Owner? (With 7 Key Responsibilities),-1,0.04435,0.06518058087474515,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
953,What Is the AIDA Model? (With an Example),-1,0.30198,0.23272027111665164,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
954,"Interview Question: ""How Have You Handled an Ambiguous Situation at Work?""",44,0.7351,0.28740167425832613,"['interviewer', 'interview questions', 'answers', 'advice interviewing', 'interviewers', 'question', 'interviewing', 'sample answers', 'questions answers', 'ask question']"
955,How To Analyze A/B Test Results in 7 Steps,-1,0.12385,0.11852315883532896,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
956,Anesthesiologist Assistant vs. CRNA: What Are the Differences?,48,0.11176,0.43000538341391065,"['nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'nurse', 'bsn', 'registered nurses']"
957,Anesthetist vs. Anesthesiologist: Definitions and Differences,-1,0.01984,0.6355571240108013,"['sports', 'relations', 'food', 'call', 'public relations', 'organizational', 'testing', 'report', 'game', 'risk']"
