,Title,Topic,Perc,Outlier_score,Top_Words
951,What Are Agile Frameworks? (Plus How To Choose One),-1,0.2701,0.955230666232085,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
952,What Is an Agile Product Owner? (With 7 Key Responsibilities),-1,0.01218,0.9576890670393688,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
953,What Is the AIDA Model? (With an Example),-1,0.64694,0.8359883043423983,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
954,"Interview Question: ""How Have You Handled an Ambiguous Situation at Work?""",70,1.0,0.9547229975959611,"['feeling', 'bored', 'procrastination', 'overworked', 'stress', 'bored work', 'overthinking', 'disengaged', 'afternoon slump', 'procrastinating']"
955,How To Analyze A/B Test Results in 7 Steps,62,1.0,0.9218770981774601,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
956,Anesthesiologist Assistant vs. CRNA: What Are the Differences?,52,0.43029,0.316774654683897,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
957,Anesthetist vs. Anesthesiologist: Definitions and Differences,27,1.0,0.35857174415983706,"['entrepreneurs', 'partnership', 'entrepreneur', 'partners', 'partner', 'stakeholders', 'sole', 'stakeholder', 'llc', 'liability']"
958,AngularJS vs. JavaScript: Differences and Uses,-1,0.07536,0.987543294093318,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
959,How To Write an Apology Email and Subject Line (With Template and Example),33,1.0,0.7196244117577913,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
960,17 Applied Psychology Jobs (With Primary Duties and Salaries),62,1.0,0.9271452126032138,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
961,39 Assistant Branch Manager Interview Questions (With Sample Answers),-1,0.07521,0.98790215578441,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
962,Ultimate Guide To Attention-Grabbing Words,-1,0.04005,0.9588821477327318,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
963,A Definitive Guide To Using an Attribution Model (With Types and Tips),-1,0.42702,0.866129615589957,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
964,"Attribution Modeling: Definition, Types of Attribution Models and Benefits",-1,0.06112,0.8629612943612206,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
965,How To Make a Baseball Coach Resume in 8 Steps,-1,0.02856,0.9538027830884376,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
966,"Battle Cards: What They Are, Why They're Important and How To Use Them",-1,0.04258,0.8562798136001848,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
967,Benefits and Challenges of a Flight Attendant Career,19,0.15077,0.3225031663515958,"['military', 'army', 'flight', 'aircraft', 'air', 'pilot', 'navy', 'air force', 'force', 'pilots']"
968,Pros and Cons of Being a Psychologist and How To Overcome the Disadvantages,82,1.0,0.7146262955691568,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
969,12 Reasons Why It's Important To Be on Time for Work,-1,0.01654,0.6042893861995215,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
970,How To Use Target Marketing,-1,0.01113,0.9006996162790363,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
971,What Is BIM Modeling and How Is It Used in Construction Design?,73,1.0,0.9613627311562192,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
972,9 Jobs in Biological Anthropology,-1,0.01449,0.9323003894916418,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
973,How To Write a Biology Cover Letter (With Template and Example),75,1.0,0.7742197791162043,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
974,How To Make a Brainstorming Template That Works,57,1.0,0.9542995888703539,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
975,Your Guide to Brand Purpose Statements (With Examples),-1,0.13791,0.8551425824918634,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
976,What Is Branded Content? Definition and Advantages,-1,0.10579,0.8329523576951354,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
977,What Are Breadcrumbs on a Website? Definition and Benefits,-1,0.24821,0.862759810931143,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
978,10 Jobs You Can Get in Business Law,-1,0.02699,0.8980006435142573,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
979,"Business Metrics: Definition, Examples and Formulas",-1,0.13889,0.9068865107750285,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
980,24 Questions To Include on a Business Questionnaire,62,1.0,0.960077250835759,"['development plan', 'career development', 'personal development', 'career planning', 'career plan', 'career management', 'development goals', 'professional development', 'career advancement', 'professional growth']"
981,11 Types of Business Roadmaps,-1,0.14317,0.959137721636919,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
982,Your Guide To Understanding Buyer Psychology (With Tips),-1,0.04014,0.8427748758286796,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
983,C# vs. Python: Choosing the Right Programming Language,-1,0.01307,0.9883176537881302,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
984,How To Calculate Social Media ROI (With Example),-1,0.06431,0.8663380438966494,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
985,Social Worker Career Goals,-1,0.00853,0.759993767980063,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
986,"Careers in Prosthetics: Education, Salary and Types of Prosthetic Careers",73,1.0,0.9526847354143471,"['motivation', 'coworkers', 'morale', 'motivated', 'respect', 'coworker', 'coworking', 'attitude', 'confidence', 'colleagues']"
987,21 Careers in Casinos for You To Explore,-1,0.08045,0.9096178292457244,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
988,10 Careers You Can Pursue in Health Information Technology,-1,0.04267,0.15210878811289208,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
989,Careers in Painting,32,1.0,0.858359336134636,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
990,12 Jobs That Involve Working With Flowers,-1,0.41005,0.9541276499638313,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
991,Cash Handling Resume: Example and Template,-1,0.00361,0.9350551652018875,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
992,"Channel Strategy: Definition, Benefits and Tips",-1,0.0603,0.87728138635666,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
993,24 Chemical Engineering Careers (With Average Salaries and Duties),-1,0.00431,0.9222412484935246,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
994,How To Include Church Volunteer Experience on a Resume (With Examples),-1,0.0501,0.8735503149168669,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
995,What Is a Classroom Management Plan?,-1,0.16374,0.9132212866803318,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
996,Maintaining a Clean Job Site: Benefits and Tips,-1,0.12726,0.9395078022536816,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
997,Clinical Documentation Improvement: What You Need To Know,-1,0.01485,0.850465510826313,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
998,How To Write a Clinical Rotation Resume (With Template and Example),-1,0.02515,0.9474978479335775,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
999,13 Types of Effective Collateral Materials for Your Business,68,1.0,0.8566148325777393,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
1000,80 Questions To Include on Your Next Customer Survey,-1,0.08866,0.7657536385100016,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1001,20 Communication Techniques in Nursing To Improve Care,94,1.0,0.9215790567790001,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
1002,Company vs. Brand: What Are the Differences?,-1,0.01923,0.8550666069760174,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1003,What Is a Competent Person? (Plus How To Become One),-1,0.01962,0.9584830488828395,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1004,What Is Competitive Positioning? (With Tips),-1,0.01172,0.8794160904203788,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1005,10 Important Skills for Computer Engineers,5,1.0,0.8559154974192302,"['personality', 'personality type', 'tests', 'assessment', 'briggs', 'personality types', 'myers', 'myers briggs', 'infps', 'personalities']"
1006,The 5 Most Common Construction Contracts,45,1.0,0.8172881993873363,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
1007,Your Comprehensive Guide to Consumer Psychographics,40,1.0,0.8242054773592643,"['budget', 'budgeting', 'expenses', 'spending', 'budgets', 'savings', 'flexible budget', 'zero based', 'static budget', 'zero']"
1008,How To Develop Content Ideas: 25 Methods With Tips,72,1.0,0.8297239251822696,"['time management', 'cycle time', 'polychronic', 'daily schedule', 'task', 'pomodoro', 'schedule', 'polychronic time', 'deadlines', 'morning']"
1009,How To Create a Content Workflow Template in 4 Steps,-1,0.09672,0.9578033749900502,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1010,Correlation vs. Causation: Definitions and Examples,17,1.0,0.8902985570435396,"['ethics', 'ethical', 'social responsibility', 'code ethics', 'business ethics', 'csr', 'personal ethics', 'responsibility', 'corporate social', 'ethical leadership']"
1011,What Is Cost Cutting?,94,1.0,0.6430514483166514,"['strategic', 'objectives', 'strategic plan', 'business plan', 'strategy', 'contingency', 'scope', 'business goals', 'growth', 'project scope']"
1012,How To Calculate Direct Cost Margin,-1,0.51611,0.8345360935488191,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1013,Types of Bank Job Courses and Tips for Pursuing a Banking Career,-1,0.08544,0.648324375231564,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1014,How To Create Content For Your Website,-1,0.27076,0.8163597114302852,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1015,14 Creative Writing Tips,-1,0.08397,0.8291879317710095,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1016,Criminal Psychology vs. Forensic Psychology: Key Differences,-1,0.4707,0.5479479338545292,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1017,CRM Email Marketing: A Definitive Guide,45,1.0,0.8508934614973896,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
1018,CRNA vs. Anesthesiologist: What's the Difference?,52,0.11559,0.3957231383336527,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
1019,10 Tips for Writing a Call To Action in an Email,13,1.0,0.7156739163839005,"['evaluation', 'performance review', '360', 'reviews', '360 degree', 'evaluations', 'performance', 'employee performance', 'appraisal', 'performance reviews']"
1020,5 Steps To Earning a CTP Certification,-1,0.35418,0.9467177486651525,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1021,"Cultural Assessments: What They Are, Their Principles and How To Conduct Your Own",-1,0.04621,0.9505222633896936,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
1022,Customer Experience Management: Definition and Tips,10,1.0,0.7775170702582568,"['comptia', 'security', 'certifications', 'certified', 'red hat', 'microsoft', 'six sigma', 'sigma', 'hat', 'cloud']"
1023,Your Guide To Finding and Responding to Customer Pain Points,-1,0.01793,0.8031905536316821,"['sports', 'food', 'event', 'risk', 'price', 'relations', 'call', 'report', 'organizational', 'game']"
