,Title,Perc,Top Words
9240,Cement Types: What They Are and How To Use Them,0.84043,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9241,Cement Types: What They Are and How To Use Them,0.00115,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9242,Cement Types: What They Are and How To Use Them,6e-05,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9243,Cement Types: What They Are and How To Use Them,5e-05,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9244,Cement Types: What They Are and How To Use Them,5e-05,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9245,Cement Types: What They Are and How To Use Them,5e-05,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9246,Cement Types: What They Are and How To Use Them,4e-05,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9247,Cement Types: What They Are and How To Use Them,4e-05,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9248,Cement Types: What They Are and How To Use Them,4e-05,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9249,Cement Types: What They Are and How To Use Them,4e-05,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9250,Certification in Infection Control: What You Need To Know,0.77596,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
9251,Certification in Infection Control: What You Need To Know,0.0007,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9252,Certification in Infection Control: What You Need To Know,0.00062,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9253,Certification in Infection Control: What You Need To Know,0.00058,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9254,Certification in Infection Control: What You Need To Know,0.00047,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9255,Certification in Infection Control: What You Need To Know,0.00047,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9256,Certification in Infection Control: What You Need To Know,0.00045,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9257,Certification in Infection Control: What You Need To Know,0.00043,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9258,Certification in Infection Control: What You Need To Know,0.0004,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9259,Certification in Infection Control: What You Need To Know,0.00034,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9260,Change Request (Plus Five Tips on How to Manage the Process),0.24019,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'ask question', 'describe', 'interviews']"
9261,Change Request (Plus Five Tips on How to Manage the Process),0.03229,"['developer', 'programming', 'developers', 'coding', 'languages', 'php', 'programmers', 'web', 'front end', 'javascript']"
9262,Change Request (Plus Five Tips on How to Manage the Process),0.01174,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'talent', 'candidates', 'talent acquisition', 'recruitment process', 'recruit', 'qualified candidates']"
9263,Change Request (Plus Five Tips on How to Manage the Process),0.01069,"['job search', 'search', 'job application', 'application', 'searching', 'new job', 'applications', 'postings', 'job applications', 'alerts']"
9264,Change Request (Plus Five Tips on How to Manage the Process),0.01028,"['soft skills', 'soft', 'learners', 'cognitive', 'multitasking', 'hard skills', 'learning', 'kinesthetic', 'adaptability', 'cognitive skills']"
9265,Change Request (Plus Five Tips on How to Manage the Process),0.01021,"['career change', 'new career', 'careers', 'career path', 'path', 'career development', 'change careers', 'development plan', 'personal development', 'cluster']"
9266,Change Request (Plus Five Tips on How to Manage the Process),0.01001,"['team building', 'agenda', 'meeting', 'meetings', 'participants', 'attendees', 'game', 'teamwork', 'everyone', 'together']"
9267,Change Request (Plus Five Tips on How to Manage the Process),0.00974,"['desk', 'cubicle', 'workspace', 'salad', 'organize', 'chicken', 'productive', 'decor', 'organized', 'polychronic']"
9268,Change Request (Plus Five Tips on How to Manage the Process),0.00974,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
9269,Change Request (Plus Five Tips on How to Manage the Process),0.00967,"['brainstorming', 'reasoning', 'deductive', 'inductive', 'deductive reasoning', 'creativity', 'ideas', 'ideation', 'inductive reasoning', 'problem statement']"
9270,8 Characteristics of Emerging Markets,0.58396,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9271,8 Characteristics of Emerging Markets,0.02561,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9272,8 Characteristics of Emerging Markets,0.0131,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9273,8 Characteristics of Emerging Markets,0.01098,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9274,8 Characteristics of Emerging Markets,0.00656,"['variable', 'overhead', 'costs', 'fixed', 'costing', 'variable costs', 'fixed costs', 'variable cost', 'per unit', 'indirect']"
9275,8 Characteristics of Emerging Markets,0.00595,"['margin', 'profit', 'gross', 'net', 'revenue', 'net profit', 'profit margin', 'gross profit', 'total revenue', 'return']"
9276,8 Characteristics of Emerging Markets,0.00579,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9277,8 Characteristics of Emerging Markets,0.00576,"['payable', 'accounts', 'accounts payable', 'ledger', 'receivable', 'debit', 'accounts receivable', 'account', 'credit', 'invoice']"
9278,8 Characteristics of Emerging Markets,0.00569,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9279,8 Characteristics of Emerging Markets,0.00565,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9280,Charity vs. Nonprofit: What's the Difference?,0.00408,"['partnership', 'entrepreneurs', 'entrepreneur', 'partners', 'partner', 'sole', 'llc', 'liability', 'stakeholders', 'limited']"
9281,Charity vs. Nonprofit: What's the Difference?,0.00338,"['target', 'consumers', 'selling', 'segmentation', 'marketing strategy', 'campaign', 'target audience', 'audience', 'purchase', 'consumer']"
9282,Charity vs. Nonprofit: What's the Difference?,0.00332,"['customer service', 'customer experience', 'centric', 'customer care', 'customer centric', 'customer support', 'customer value', 'customer journey', 'service quality', 'customer data']"
9283,Charity vs. Nonprofit: What's the Difference?,0.00321,"['salespeople', 'salesperson', 'advertising', 'sales representatives', 'sales representative', 'outside sales', 'loss prevention', 'campaigns', 'marketing manager', 'sales team']"
9284,Charity vs. Nonprofit: What's the Difference?,0.00308,"['brand', 'branding', 'personal brand', 'branding statement', 'ambassador', 'ambassadors', 'personal branding', 'brand ambassador', 'logo', 'brand statement']"
9285,Charity vs. Nonprofit: What's the Difference?,0.00301,"['coo', 'chief', 'ceo', 'officer', 'executive', 'cfo', 'ceos', 'suite', 'coos', 'president']"
9286,Charity vs. Nonprofit: What's the Difference?,0.003,"['project manager', 'project managers', 'strategic', 'project management', 'objectives', 'scope', 'business plan', 'strategic plan', 'strategy', 'project scope']"
9287,Charity vs. Nonprofit: What's the Difference?,0.00286,"['deviation', 'data set', 'standard deviation', 'percentage', 'variance', 'mean', 'analysis', 'population', 'formula', 'numbers']"
9288,Charity vs. Nonprofit: What's the Difference?,0.00279,"['motivation', 'coworkers', 'motivated', 'feeling', 'morale', 'coworker', 'adversity', 'confidence', 'respect', 'satisfaction']"
9289,Charity vs. Nonprofit: What's the Difference?,0.00273,"['training program', 'onboarding', 'training programs', 'sales training', 'new hire', 'trainees', 'employee training', 'training development', 'training needs', 'hire training']"
9290,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,0.92094,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
9291,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,7e-05,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
9292,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,6e-05,"['surgeons', 'osteopathic', 'surgeon', 'medical school', 'residency', 'surgery', 'medicine', 'orthopedic', 'physicians', 'treat']"
9293,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,6e-05,"['dental', 'dental assistant', 'dentist', 'dentists', 'teeth', 'oral', 'dental assistants', 'orthodontic', 'hygienist', 'hygienists']"
9294,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,5e-05,"['public health', 'healthcare', 'duties medical', 'community health', 'treatment', 'patient', 'physicians', 'hospital', 'hospitals', 'diseases']"
9295,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,5e-05,"['sonography', 'radiology', 'technician', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
9296,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,5e-05,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
9297,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,5e-05,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'behavioral', 'clinical']"
9298,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,4e-05,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9299,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,4e-05,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
9300,What Is CMAR? (Including Advantages and Disadvantages),0.84245,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'journeyman', 'carpenter', 'carpenters', 'buildings', 'drawings']"
9301,What Is CMAR? (Including Advantages and Disadvantages),0.00085,"['engineer', 'engineers', 'engineering', 'mechanical', 'electrical', 'civil', 'chemical', 'engineers work', 'software engineering', 'software engineers']"
9302,What Is CMAR? (Including Advantages and Disadvantages),5e-05,"['designers', 'designer', 'fashion', 'graphic', 'interior', 'designs', 'art', 'graphic design', 'jewelry', 'graphic designers']"
9303,What Is CMAR? (Including Advantages and Disadvantages),5e-05,"['military', 'army', 'flight', 'navy', 'aircraft', 'air', 'pilot', 'air force', 'force', 'pilots']"
9304,What Is CMAR? (Including Advantages and Disadvantages),5e-05,"['environmental', 'wildlife', 'animals', 'scientists', 'animal', 'biology', 'marine', 'biologists', 'science', 'scientist']"
9305,What Is CMAR? (Including Advantages and Disadvantages),4e-05,"['police', 'officers', 'enforcement', 'law enforcement', 'officer', 'correctional', 'criminal', 'crime', 'police officers', 'police officer']"
9306,What Is CMAR? (Including Advantages and Disadvantages),4e-05,"['job duties', 'responsible', 'jobs pay', 'paying', 'cleaning', 'treatment', 'orders', 'assistants', 'travel', 'summer']"
