,Title,Topic,Perc,Outlier_score,Top_Words
877,How To Become a Compensation and Benefits Manager,-1,0.07249,0.8166182399132599,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
878,How To Become Construction Estimator in 3 Steps,64,0.02653,0.18094781239891725,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
879,How To Become a Content Creator,-1,0.08593,0.2165774544059369,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
880,How To Become a Correctional Nurse,101,1.0,0.46120318482070505,"['chief', 'cfo', 'officer', 'cto', 'cios', 'chief risk', 'cio', 'chief information', 'cfos', 'risk officer']"
881,How To Become a Counseling Psychologist (With Skills),40,0.18101,0.04011614728240819,"['counselor', 'psychologists', 'psychology', 'counselors', 'psychologist', 'mental health', 'mental', 'counseling', 'psychological', 'behavioral']"
882,How To Become a Criminal Justice Social Worker,-1,0.22286,0.29039453555358813,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
883,How To Become a Cruise Ship Nurse,30,0.59541,0.23358773874680136,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
884,How To Become Driver Courier,29,0.03113,0.0054854214257528365,"['truck', 'driver', 'drivers', 'driving', 'cdl', 'truck drivers', 'trucking', 'truck driver', 'vehicle', 'tow']"
885,How To Become an EHS Manager (With Steps and Skills),-1,0.03831,0.09428085262936875,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
886,How To Become an Electrical Technician (Plus Their Primary Duties),-1,0.11445,0.07930747977897117,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
887,"How To Create an ABA Therapist Resume: Tips, Template and Example",52,1.0,0.06655059817933022,"['gratitude', 'welcome', 'note', 'welcome letter', 'appreciation', 'send', 'sending', 'look forward', 'dear', 'subject line']"
888,11 Tips for Accident Prevention in the Workplace,-1,0.03301,0.6478157151147564,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
889,Accounting Ledger vs. Journal: What's the Difference?,111,0.02194,0.491348827838367,"['payable', 'accounts', 'accounts payable', 'debit', 'ledger', 'journal', 'receivable', 'transactions', 'account', 'gaap']"
890,ACEN vs. CCNE: What's the Difference?,30,0.17878,0.16561675966419734,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
891,How To Write an Activity Assistant Resume (With Template and Example),-1,0.00336,0.1433059390346547,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
892,ADN vs. LPN: A Definitive Guide,30,0.07055,0.4408707929821002,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
893,10 Ways To Advocate for Patients,-1,0.22015,0.3826175895262411,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
894,Aggregate Demand: Definition and How To Calculate,107,0.02325,0.11962895037612017,"['demand', 'pricing', 'elasticity', 'price', 'prices', 'economics', 'economic', 'elasticity demand', 'elastic', 'side economics']"
895,What Is Agile Marketing?,114,0.0594,-0.24771000818120456,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
896,What Is AI Marketing and How Is It Used,114,0.02109,0.37304276329712327,"['selling', 'consumers', 'campaign', 'marketing strategy', 'marketing plan', 'retailers', 'advertising', 'target', 'channel', 'consumer']"
897,How To Write an Animal Shelter Resume,25,0.03049,0.2836936182834573,"['resume objective', 'objective', 'resumes', 'summary', 'section', 'format', 'keywords', 'accomplishments', 'chronological', 'seeking']"
898,Writing an Application Essay for Nursing School Admission,-1,0.0215,0.20291674387796427,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
899,10 Areas of Improvement for Managers (With Examples),85,1.0,-0.20831229009684638,"['entrepreneurs', 'partnership', 'entrepreneur', 'partner', 'partners', 'sole', 'llc', 'stakeholders', 'entrepreneurship', 'liability']"
900,18 Careers Combining Art and Math,-1,0.0244,0.018979545664037072,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
901,8 Associate Degree in Early Childhood Education Jobs To Explore,16,0.02761,0.48675733608978156,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'lesson', 'teach', 'yoga', 'preschool', 'professors']"
902,Associate Degree in Early Childhood Education: A Complete Guide,30,1.0,0.07719849856197158,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
903,How To Write an Athlete Resume (Plus Transferable Skills),20,0.00537,0.19182270883580896,"['school resume', 'student resume', 'student', 'minor', 'honors', 'high school', 'graduate school', 'resume college', 'college', 'graduate']"
904,Attraction Marketing: What It Is and How To Use It,41,1.0,0.08749075130393791,"['training program', 'training programs', 'sales training', 'employee training', 'trainees', 'training development', 'training needs', 'hire training', 'new hire', 'job training']"
905,How To Get an AutoCAD Certification,22,0.02353,0.3249602498794022,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
906,What Is the Average Retirement Age?,-1,0.06723,0.5635877284055885,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
907,What Is a Barback? Job Duties and Work Environment,-1,0.11306,0.06567413126080017,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
908,5 Steps To Earn a Barber Certificate,6,1.0,0.07504785695589332,"['nonprofit', 'nonprofits', 'volunteer', 'volunteering', 'philanthropy', 'volunteers', 'charitable', 'donations', 'nonprofit organizations', 'nonprofit organization']"
909,Bidding Jobs: What It Means and How To Do It,-1,0.10552,0.455383380925263,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
910,8 Biology Fields (Plus Available Job Opportunities),81,0.08079,0.047118609761979485,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
911,Blog vs. Website: Definitions and Key Differences,-1,0.13353,0.040035682130352315,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
912,Blogger Interview Questions and Sample Answers,31,0.00203,0.0988225287036828,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'answer', 'java', 'ask question', 'developer']"
913,How To Create Brand Messaging Framework in 8 Steps,96,0.00326,-0.1381846945188433,"['brand', 'branding', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'brand personality', 'ambassadors']"
914,A Guide To Creating a Brand Strategy,96,0.03836,0.3780119730580473,"['brand', 'branding', 'personal brand', 'branding statement', 'private label', 'logo', 'personal branding', 'label', 'brand personality', 'ambassadors']"
915,Branding vs. Marketing: What's the Difference?,-1,0.07581,0.30324820200717595,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
916,The 5 Building Construction Types (Plus the Careers That Use Them),64,0.00981,0.11764018480076659,"['construction', 'architects', 'architectural', 'architect', 'architecture', 'buildings', 'drawings', 'contractor', 'construction management', 'construction project']"
917,14 Types of Building Structure Components,22,1.0,-0.010244629137624632,"['cybersecurity', 'security', 'comptia', 'certifications', 'certified', 'red hat', 'microsoft', 'cloud', 'hat', 'red']"
918,15 Job Options in Content Marketing,-1,0.03122,0.07168203425491015,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
919,8 Careers in Dermatology,-1,0.03269,0.052923781736654865,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
920,15 Careers in House Building (With Pay),-1,0.17738,0.5251324219882645,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
921,10 Careers You Can Pursue in Medical Research,79,0.0332,-0.0023682935267369054,"['public health', 'healthcare', 'community health', 'duties medical', 'patient', 'medical jobs', 'hospital', 'treatment', 'health care', 'hospitals']"
922,17 Careers in Pediatrics (With Salaries),33,1.0,-0.06141590343190486,"['overtime', 'compensation', 'bonus', 'hourly', 'raise', 'negotiation', 'bonuses', 'wage', 'exempt', 'negotiate']"
923,Cassandra Data Modeling: What It Is and How To Use It,-1,0.13372,0.09106304841564317,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
924,Cement Types: What They Are and How To Use Them,107,1.0,0.1369222625432708,"['demand', 'pricing', 'elasticity', 'price', 'prices', 'economics', 'economic', 'elasticity demand', 'elastic', 'side economics']"
925,Certification in Infection Control: What You Need To Know,30,0.06368,0.23592017565071277,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
926,Change Request (Plus Five Tips on How to Manage the Process),-1,0.03814,0.6197849628451786,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
927,8 Characteristics of Emerging Markets,-1,0.00795,-0.21651680161300854,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
928,Charity vs. Nonprofit: What's the Difference?,110,1.0,-0.08544803659171327,"['scrum', 'project manager', 'project management', 'project managers', 'scope', 'objectives', 'sprint', 'agile', 'strategic', 'strategic plan']"
929,Clinic Nursing vs. Hospital Nursing: A Definitive Guide ,77,1.0,-0.0522786717004033,"['leader', 'leaders', 'leadership', 'leadership style', 'transformational', 'team members', 'transactional', 'style', 'leadership skills', 'servant']"
930,What Is CMAR? (Including Advantages and Disadvantages),103,1.0,0.14556584043014018,"['goal', 'smart', 'goal setting', 'setting', 'setting goals', 'smart goals', 'smart goal', 'measurable', 'achieving', 'achieve']"
931,Hospital vs. Nursing Home: What's the Difference for a CNA?,30,0.02574,0.4497542959585179,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
932,26 Tips To Succeed as a CNA,30,0.26374,0.4648717476647768,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
933,CNA vs. HHA: A Definitive Guide,30,0.01194,0.5589717544871697,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
934,CNA vs. RN: What's the Difference?,30,0.01837,0.45245238386720665,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
935,What Is the Difference Between a CNA and an RNA?,30,0.00402,0.41307450487766145,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
936,CNS vs. NP: Which Nursing Profession Is Right For You?,30,0.04307,0.3112223081468184,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
937,7 Ways To Collaborate With Your Team,83,0.05698,0.47867018533703143,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'team members', 'everyone']"
938,How To Write a Collection Agent Resume (With Template and Example),-1,0.03552,0.3918908151190093,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
939,Company Presentation: Definition and How To Write One (With Tips),13,1.0,0.16210277791858155,"['criticism', 'constructive', 'feedback', 'constructive criticism', 'negative feedback', 'positive feedback', 'constructive feedback', 'negative', 'critique', 'feedback loop']"
940,What Is a Competitive Landscape?,121,0.17653,0.08234657952041902,"['analysis', 'competitors', 'swot', 'competitive', 'swot analysis', 'market analysis', 'market research', 'advantage', 'competitive advantage', 'competitor']"
941,20 Computer Scientist Degree Jobs That Pay Well,81,0.30448,0.03021369109066861,"['scientists', 'wildlife', 'environmental', 'animals', 'animal', 'scientist', 'marine', 'biology', 'biologists', 'science']"
942,A Graduate's Guide to Maintaining Mental Health During the Job Search,2,1.0,0.007818604785761546,"['internship', 'interns', 'internships', 'intern', 'apprenticeship', 'apprenticeships', 'internship resume', 'internship experience', 'unpaid', 'externships']"
943,AANP vs. ANCC: What's the Difference?,30,0.10613,0.4518919106996247,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
944,"Account Planning: Steps, Benefits and Tips",-1,0.07593,0.057289731998079386,"['sports', 'event', 'food', 'game', 'relations', 'risk', 'report', 'government', 'supply', 'events']"
