,Title,Perc,Top Words
7841,Essential Roles of a Marketing Team,0.02822,"['medical assistant', 'physician', 'medical assistants', 'physician assistant', 'assistants', 'assistant', 'physician assistants', 'pa', 'medical assisting', 'certified medical']"
7842,Essential Roles of a Marketing Team,0.02312,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
7843,Essential Roles of a Marketing Team,0.02143,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'south', 'virginia', 'north']"
7844,Essential Roles of a Marketing Team,0.01539,"['dental', 'dental assistant', 'oral', 'dentist', 'teeth', 'dentists', 'dental assistants', 'dental school', 'orthodontic', 'dentistry']"
7845,Essential Roles of a Marketing Team,0.01434,"['technician', 'sonography', 'radiology', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
7846,Essential Roles of a Marketing Team,0.01128,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
7847,Essential Roles of a Marketing Team,0.01048,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
7848,Essential Roles of a Marketing Team,0.01033,"['nurse', 'nurses', 'nursing', 'rn', 'registered', 'registered nurse', 'nurse practitioner', 'practitioner', 'bsn', 'degree nursing']"
7849,Essential Roles of a Marketing Team,0.00946,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
7850,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.25752,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
7851,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.01295,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
7852,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.01139,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
7853,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.01126,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
7854,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.01123,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
7855,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.01084,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
7856,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.01045,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
7857,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.00987,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
7858,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.00983,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
7859,12 Master of Science in Chemistry Jobs (With Average Salaries and Typical Duties),0.0098,"['designers', 'designer', 'makeup', 'artists', 'fashion', 'graphic', 'artist', 'tattoo', 'interior', 'art']"
7860,How To Create a Media Kit,0.02275,"['mba', 'mba program', 'mba programs', 'gmat', 'mpa', 'earning mba', 'master finance', 'finance', 'executive mba', 'mba graduates']"
7861,How To Create a Media Kit,0.01215,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
7862,How To Create a Media Kit,0.01068,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
7863,How To Create a Media Kit,0.01025,"['banking', 'finance', 'investment', 'bank', 'investment banking', 'bankers', 'advisor', 'wealth', 'teller', 'banker']"
7864,How To Create a Media Kit,0.00889,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
7865,How To Create a Media Kit,0.00888,"['gap year', 'gap', 'college', 'ph', 'major', 'degrees', 'graduate', 'majors', 'taking gap', 'colleges']"
7866,How To Create a Media Kit,0.0074,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
7867,How To Create a Media Kit,0.00738,"['producer', 'producers', 'music', 'director', 'film', 'art director', 'music producer', 'casting', 'art', 'directors']"
7868,How To Create a Media Kit,0.00738,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
7869,How To Create a Media Kit,0.00728,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
7870,Media Planning: A Definitive Guide,0.30222,"['accountants', 'accountant', 'cpa', 'accounting', 'audit', 'certified public', 'auditing', 'auditor', 'audits', 'public accountant']"
7871,Media Planning: A Definitive Guide,0.01544,"['banking', 'finance', 'investment', 'bank', 'investment banking', 'bankers', 'advisor', 'wealth', 'teller', 'banker']"
7872,Media Planning: A Definitive Guide,0.01212,"['payable', 'accounts', 'accounts payable', 'debit', 'journal', 'receivable', 'account', 'accounts receivable', 'ledger', 'accrual']"
7873,Media Planning: A Definitive Guide,0.00964,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
7874,Media Planning: A Definitive Guide,0.0094,"['cash flow', 'cash', 'flow', 'income statement', 'forma', 'pro forma', 'pro', 'flow statement', 'cash flows', 'flows']"
7875,Media Planning: A Definitive Guide,0.00901,"['budget', 'budgeting', 'expenses', 'spending', 'budgets', 'savings', 'flexible budget', 'zero based', 'static budget', 'zero']"
7876,Media Planning: A Definitive Guide,0.00872,"['assets', 'liabilities', 'capital', 'working capital', 'current assets', 'debt', 'ratio', 'balance sheet', 'sheet', 'asset']"
7877,Media Planning: A Definitive Guide,0.00864,"['project manager', 'project managers', 'project management', 'performance management', 'configuration management', 'configuration', 'pmo', 'manager project', 'electrical project', 'management project']"
7878,Media Planning: A Definitive Guide,0.00855,"['startup', 'venture', 'startups', 'angel', 'venture capital', 'funding', 'investors', 'venture capitalist', 'capitalist', 'angel investors']"
7879,Media Planning: A Definitive Guide,0.00852,"['mba', 'mba program', 'mba programs', 'gmat', 'mpa', 'earning mba', 'master finance', 'finance', 'executive mba', 'mba graduates']"
7880,The Conflict Theory of Education and How It Works,0.17467,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
7881,The Conflict Theory of Education and How It Works,0.01501,"['recruiting', 'recruitment', 'recruiters', 'recruiter', 'headhunter', 'candidates', 'talent', 'talent acquisition', 'headhunters', 'recruitment process']"
7882,The Conflict Theory of Education and How It Works,0.01274,"['meeting', 'agenda', 'team building', 'meetings', 'attendees', 'participants', 'teamwork', 'group', 'everyone', 'together']"
7883,The Conflict Theory of Education and How It Works,0.01243,"['child care', 'child', 'children', 'nanny', 'caregiver', 'babysitting', 'babysitter', 'parents', 'care provider', 'childcare']"
7884,The Conflict Theory of Education and How It Works,0.01234,"['happiness score', 'work happiness', 'covid', 'happiness', 'number job', 'covid 19', 'urgently hiring', 'postings', 'job postings', 'urgently']"
7885,The Conflict Theory of Education and How It Works,0.01233,"['soft skills', 'soft', 'learners', 'cognitive', 'learning', 'multitasking', 'adaptability', 'hard skills', 'kinesthetic', 'cognitive skills']"
7886,The Conflict Theory of Education and How It Works,0.01199,"['job search', 'search', 'job application', 'application', 'applications', 'searching', 'job applications', 'job boards', 'boards', 'applying jobs']"
7887,The Conflict Theory of Education and How It Works,0.01161,"['dress', 'wear', 'casual', 'dress code', 'attire', 'business casual', 'outfit', 'shoes', 'wearing', 'shirt']"
7888,The Conflict Theory of Education and How It Works,0.01106,"['brainstorming', 'reasoning', 'decision making', 'decision', 'creativity', 'inductive', 'deductive', 'problem', 'thinking', 'ideas']"
7889,The Conflict Theory of Education and How It Works,0.01093,"['speech', 'presentation', 'speaker', 'speaking', 'nonverbal', 'body language', 'audience', 'listening', 'message', 'conversation']"
7890,How To Perform Construction Cost Estimating,0.09158,"['comptia', 'security', 'certifications', 'certified', 'red hat', 'microsoft', 'six sigma', 'sigma', 'hat', 'cloud']"
7891,How To Perform Construction Cost Estimating,0.02104,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
7892,How To Perform Construction Cost Estimating,0.00915,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
7893,How To Perform Construction Cost Estimating,0.00811,"['hr', 'human resources', 'human', 'human resource', 'human capital', 'hr professionals', 'resource', 'resources', 'shrm', 'hr department']"
7894,How To Perform Construction Cost Estimating,0.00765,"['consultant', 'consultants', 'consulting', 'business consultant', 'consulting firm', 'management consultants', 'management consultant', 'small business', 'consultants work', 'firm']"
7895,How To Perform Construction Cost Estimating,0.00719,"['banking', 'finance', 'investment', 'bank', 'investment banking', 'bankers', 'advisor', 'wealth', 'teller', 'banker']"
7896,How To Perform Construction Cost Estimating,0.00706,"['ceo', 'chief', 'coo', 'ceos', 'cfo', 'officer', 'executive', 'cto', 'president', 'suite']"
7897,How To Perform Construction Cost Estimating,0.0068,"['producer', 'producers', 'music', 'director', 'film', 'art director', 'music producer', 'casting', 'art', 'directors']"
7898,How To Perform Construction Cost Estimating,0.00664,"['mba', 'mba program', 'mba programs', 'gmat', 'mpa', 'earning mba', 'master finance', 'finance', 'executive mba', 'mba graduates']"
7899,How To Perform Construction Cost Estimating,0.00627,"['interview questions', 'interviewer', 'answers', 'question', 'interviewers', 'sample answers', 'developer', 'java', 'answer', 'programming']"
7900,8 Steps To Write a Daily Construction Report (With Tips),0.01229,"['environmental', 'wildlife', 'scientists', 'animals', 'animal', 'biology', 'marine', 'biologists', 'science', 'computer science']"
7901,8 Steps To Write a Daily Construction Report (With Tips),0.00941,"['job duties', 'responsible', 'jobs pay', 'paying', 'treatment', 'cleaning', 'travel', 'orders', 'diagnose', 'food']"
7902,8 Steps To Write a Daily Construction Report (With Tips),0.00866,"['psychology', 'psychologists', 'counselor', 'psychologist', 'counselors', 'counseling', 'mental health', 'mental', 'psychological', 'behavioral']"
7903,8 Steps To Write a Daily Construction Report (With Tips),0.0074,"['public health', 'healthcare', 'duties medical', 'community health', 'patient', 'treatment', 'hospital', 'medical jobs', 'health care', 'physicians']"
7904,8 Steps To Write a Daily Construction Report (With Tips),0.00697,"['per year', 'per hour', 'hour', 'per', 'year new', 'dakota', 'carolina', 'south', 'virginia', 'north']"
7905,8 Steps To Write a Daily Construction Report (With Tips),0.00625,"['teachers', 'teacher', 'teaching', 'classroom', 'professor', 'teach', 'lesson', 'preschool', 'professors', 'english']"
7906,8 Steps To Write a Daily Construction Report (With Tips),0.00589,"['veterinary', 'vet', 'veterinarian', 'veterinarians', 'animals', 'animal', 'vet tech', 'veterinary technician', 'veterinary school', 'veterinary technicians']"
7907,8 Steps To Write a Daily Construction Report (With Tips),0.00556,"['therapy', 'therapist', 'physical therapy', 'therapists', 'physical therapist', 'occupational', 'physical', 'physical therapists', 'occupational therapist', 'occupational therapy']"
7908,8 Steps To Write a Daily Construction Report (With Tips),0.0054,"['osteopathic', 'surgeons', 'medical school', 'medicine', 'orthopedic', 'residency', 'surgeon', 'surgery', 'orthopedic surgeons', 'physicians']"
7909,8 Steps To Write a Daily Construction Report (With Tips),0.00539,"['technician', 'sonography', 'radiology', 'technicians', 'ultrasound', 'surgical', 'sonographer', 'sonographers', 'imaging', 'dialysis']"
7910,Guide To Construction Estimates,0.01524,"['analysts', 'analyst', 'business analyst', 'business analysts', 'data analysts', 'business analysis', 'analyst skills', 'data analyst', 'intelligence analyst', 'intelligence']"
